1716340748.187519, -0.002542, 0.004661, -9.804174, 0.000166, 0.000184, 0.000016
1716340748.192519, -0.003987, 0.001245, -9.801670, 0.000135, 0.000180, 0.000028
1716340748.197519, -0.004492, 0.002677, -9.801240, 0.000167, 0.000102, 0.000026
1716340748.202519, 0.000463, -0.003177, -9.803690, 0.000205, 0.000113, 0.000042
1716340748.207519, -0.002292, 0.011992, -9.811670, 0.000159, 0.000229, -0.000001
1716340748.212519, 0.001626, 0.006997, -9.808887, 0.000212, 0.000107, -0.000086
1716340748.217519, -0.006136, -0.005516, -9.810889, 0.000181, 0.000138, 0.000022
1716340748.222519, -0.002728, 0.000436, -9.806131, 0.000144, 0.000118, 0.000018
1716340748.227519, 0.003450, 0.002353, -9.814703, 0.000141, 0.000193, -0.000026
1716340748.232519, 0.005641, -0.003525, -9.814811, 0.000140, 0.000125, -0.000044
1716340748.237519, 0.002006, -0.000725, -9.809749, 0.000103, 0.000200, 0.000036
1716340748.242519, -0.002523, 0.004593, -9.806753, 0.000107, 0.000172, 0.000033
1716340748.247519, -0.000864, 0.001088, -9.813184, 0.000129, 0.000169, 0.000018
1716340748.252519, 0.000406, -0.001237, -9.802593, 0.000165, 0.000160, 0.000008
1716340748.257519, 0.000548, 0.009473, -9.803699, 0.000155, 0.000160, 0.000053
1716340748.262519, 0.000917, -0.003144, -9.812206, 0.000176, 0.000188, -0.000013
1716340748.267519, -0.004760, 0.008889, -9.803881, 0.000155, 0.000169, -0.000024
1716340748.272519, -0.001804, 0.006409, -9.816906, 0.000113, 0.000131, 0.000029
1716340748.277519, -0.004424, -0.001018, -9.819677, 0.000239, 0.000142, 0.000068
1716340748.282519, 0.008129, 0.007364, -9.809176, 0.000099, 0.000157, -0.000007
1716340748.287519, 0.000223, -0.000951, -9.800134, 0.000152, 0.000132, 0.000029
1716340748.292519, 0.004435, 0.000264, -9.794351, 0.000166, 0.000194, 0.000015
1716340748.297519, -0.004721, -0.001935, -9.804052, 0.000204, 0.000211, 0.000054
1716340748.302519, 0.001866, 0.003459, -9.806910, 0.000086, 0.000151, 0.000030
1716340748.307519, 0.005470, 0.004803, -9.801846, 0.000143, 0.000187, -0.000012
1716340748.312519, 0.001322, 0.005541, -9.809632, 0.000141, 0.000201, 0.000019
1716340748.317519, 0.008022, 0.002211, -9.803385, 0.000138, 0.000219, 0.000025
1716340748.322519, -0.007233, -0.007075, -9.812981, 0.000142, 0.000182, 0.000069
1716340748.327519, 0.007134, -0.001835, -9.811061, 0.000098, 0.000191, 0.000016
1716340748.332519, 0.000906, -0.012553, -9.793152, 0.000157, 0.000172, -0.000002
1716340748.337519, 0.008197, -0.000303, -9.807781, 0.000132, 0.000131, 0.000035
1716340748.342519, 0.002865, 0.002154, -9.804979, 0.000104, 0.000125, 0.000005
1716340748.347519, -0.000455, 0.003177, -9.805466, 0.000157, 0.000192, -0.000022
1716340748.352519, -0.001911, -0.002877, -9.801266, 0.000148, 0.000133, -0.000062
1716340748.357519, 0.000366, -0.000341, -9.810587, 0.000139, 0.000157, -0.000009
1716340748.362519, -0.002353, -0.000915, -9.807852, 0.000151, 0.000171, 0.000045
1716340748.367519, 0.001693, 0.000825, -9.807131, 0.000208, 0.000136, -0.000015
1716340748.372519, -0.001290, -0.000915, -9.801449, 0.000152, 0.000248, 0.000037
1716340748.377519, -0.000442, 0.009228, -9.801109, 0.000160, 0.000173, 0.000056
1716340748.382519, -0.005079, -0.005178, -9.795629, 0.000129, 0.000196, -0.000031
1716340748.387519, -0.005089, -0.011369, -9.801297, 0.000136, 0.000164, -0.000049
1716340748.392519, 0.010526, -0.001360, -9.805050, 0.000177, 0.000178, -0.000000
1716340748.397519, -0.002131, 0.004983, -9.801203, 0.000068, 0.000182, -0.000055
1716340748.402519, -0.016653, 0.002576, -9.811594, 0.000122, 0.000157, -0.000006
1716340748.407519, 0.005594, -0.006242, -9.805153, 0.000241, 0.000150, 0.000054
1716340748.412519, -0.000917, -0.003560, -9.813565, 0.000129, 0.000146, 0.000056
1716340748.417519, -0.006825, -0.002399, -9.809902, 0.000179, 0.000122, 0.000052
1716340748.422519, 0.009348, -0.000830, -9.803437, 0.000178, 0.000225, 0.000043
1716340748.427519, -0.005110, -0.004871, -9.810514, 0.000170, 0.000197, -0.000017
1716340748.432519, 0.001595, -0.002526, -9.810931, 0.000127, 0.000213, 0.000019
1716340748.437519, 0.001803, -0.003328, -9.809779, 0.000201, 0.000161, -0.000029
1716340748.442519, -0.006736, -0.002837, -9.810501, 0.000151, 0.000204, 0.000006
1716340748.447519, -0.004958, 0.001551, -9.808480, 0.000139, 0.000155, 0.000004
1716340748.452519, 0.001279, 0.006307, -9.801517, 0.000203, 0.000175, 0.000045
1716340748.457519, -0.009058, 0.000567, -9.810544, 0.000114, 0.000075, 0.000013
1716340748.462519, -0.000789, 0.004923, -9.805059, 0.000217, 0.000223, 0.000024
1716340748.467519, -0.000813, -0.000930, -9.806622, 0.000188, 0.000146, -0.000015
1716340748.472519, -0.007332, -0.000763, -9.800985, 0.000171, 0.000168, -0.000011
1716340748.477519, -0.003889, -0.000028, -9.800788, 0.000159, 0.000201, 0.000041
1716340748.482519, 0.009801, -0.010610, -9.808547, 0.000144, 0.000090, 0.000023
1716340748.487519, -0.004876, -0.003492, -9.800180, 0.000123, 0.000142, 0.000051
1716340748.492519, 0.000090, -0.000415, -9.811324, 0.000155, 0.000168, 0.000001
1716340748.497519, 0.006284, -0.003207, -9.807972, 0.000161, 0.000210, 0.000035
1716340748.502519, 0.001938, -0.001903, -9.805784, 0.000160, 0.000212, 0.000048
1716340748.507519, -0.000964, -0.001094, -9.813014, 0.000143, 0.000148, -0.000022
1716340748.512519, -0.001300, 0.012105, -9.808795, 0.000180, 0.000167, 0.000021
1716340748.517519, -0.002521, 0.000782, -9.806340, 0.000166, 0.000136, -0.000009
1716340748.522519, -0.004913, -0.003303, -9.810654, 0.000160, 0.000154, 0.000003
1716340748.527519, -0.000332, -0.007622, -9.804953, 0.000201, 0.000136, -0.000043
1716340748.532519, -0.002110, 0.000383, -9.807426, 0.000159, 0.000175, -0.000000
1716340748.537519, 0.000176, -0.006741, -9.802559, 0.000208, 0.000181, -0.000002
1716340748.542519, 0.001285, -0.005289, -9.810957, 0.000178, 0.000227, -0.000007
1716340748.547519, -0.011764, -0.001472, -9.808038, 0.000161, 0.000193, -0.000055
1716340748.552519, 0.001974, -0.017104, -9.821307, 0.000191, 0.000230, -0.000057
1716340748.557519, 0.526304, 0.343312, -9.998011, 0.000235, -0.000686, 0.000552
1716340748.562519, 0.204160, -0.434612, -9.815722, 0.001314, -0.000304, -0.000770
1716340748.567519, -0.181847, -1.238002, -8.774029, 0.000232, 0.000376, 0.000453
1716340748.572519, 0.080947, 0.965288, -9.472057, 0.000071, 0.000069, 0.000485
1716340748.577519, -0.159173, -0.396109, -9.761815, 0.000020, 0.000113, -0.000090
1716340748.582519, -0.277124, 0.040081, -10.318501, 0.001252, -0.000712, 0.000336
1716340748.587519, 0.300318, 0.743275, -10.253324, 0.000323, 0.000645, -0.000006
1716340748.592519, -0.217872, -0.205444, -8.644480, 0.000038, 0.000528, -0.000686
1716340748.597519, -0.348402, -0.217116, -9.618721, -0.000059, 0.000354, -0.000065
1716340748.602519, -0.511497, -0.657214, -10.704679, 0.001086, 0.000872, 0.000776
1716340748.607519, -0.682200, -0.680020, -9.731085, 0.000171, 0.000567, 0.000446
1716340748.612519, -0.921317, -0.815306, -10.268581, -0.000060, -0.000158, -0.000693
1716340748.617519, -0.233909, 0.104469, -10.453994, 0.000692, 0.000395, 0.000106
1716340748.622519, -0.233864, -0.669804, -9.828255, 0.000522, 0.000803, 0.000487
1716340748.627519, -0.577676, 0.648918, -10.093353, 0.000574, 0.000030, 0.000497
1716340748.632519, -0.695377, 0.274933, -9.310141, 0.000270, 0.000229, 0.000281
1716340748.637519, -0.101832, -0.413916, -9.751263, -0.000339, 0.000237, -0.000094
1716340748.642519, -0.752999, 0.606108, -9.612589, 0.000063, -0.001639, 0.000523
1716340748.647519, -0.698378, -0.042564, -9.947670, 0.000478, 0.000717, 0.000116
1716340748.652519, -0.901724, -0.249683, -10.051057, 0.000526, 0.000073, 0.000085
1716340748.657519, -0.428867, -0.287573, -9.745981, 0.000397, 0.001098, 0.000256
1716340748.662519, 0.310483, 0.184729, -9.609464, 0.000618, 0.000437, 0.000779
1716340748.667519, 0.111495, 1.095355, -10.117346, -0.000635, 0.000681, -0.000008
1716340748.672519, 0.098741, 0.320463, -9.173967, -0.000557, -0.000163, 0.000072
1716340748.677519, -0.296902, -0.038833, -9.900492, -0.000636, -0.000177, 0.000951
1716340748.682519, -0.116546, 0.673585, -10.265133, -0.000153, -0.000020, -0.000162
1716340748.687519, 0.439497, -0.374509, -10.357769, 0.000837, 0.000213, -0.000688
1716340748.692519, -0.011591, 0.070186, -10.578373, -0.000234, -0.000233, -0.000063
1716340748.697519, 0.764020, -0.176420, -8.950718, -0.000633, -0.000082, -0.000338
1716340748.702519, 0.101254, -0.634399, -8.895473, 0.000614, 0.000348, -0.000020
1716340748.707519, -0.013961, -0.003283, -9.805027, 0.000151, 0.000170, 0.000012
1716340748.712519, -0.009452, -0.000563, -9.803189, 0.000174, 0.000163, -0.000015
1716340748.717519, -0.006026, 0.000740, -9.803179, 0.000182, 0.000167, 0.000011
1716340748.722519, -0.001027, 0.010737, -9.811391, 0.000157, 0.000158, 0.000052
1716340748.727519, 0.001439, -0.000725, -9.804901, 0.000174, 0.000179, 0.000001
1716340748.732519, -0.001875, 0.004227, -9.802915, 0.000195, 0.000181, 0.000041
1716340748.737519, -0.007193, -0.004367, -9.812018, 0.000126, 0.000155, 0.000000
1716340748.742519, 0.001099, 0.001731, -9.801237, 0.000120, 0.000160, 0.000031
1716340748.747519, 0.005148, 0.002928, -9.805151, 0.000156, 0.000145, -0.000016
1716340748.752519, 0.002153, 0.006486, -9.813174, 0.000141, 0.000175, 0.000035
1716340748.757519, -0.002843, -0.007106, -9.791300, 0.000212, 0.000095, -0.000018
1716340748.762519, 0.002116, -0.002749, -9.815841, 0.000127, 0.000146, 0.000035
1716340748.767519, -0.005961, -0.002320, -9.799577, 0.000171, 0.000187, 0.000068
1716340748.772519, 0.007571, 0.006356, -9.807387, 0.000208, 0.000139, 0.000035
1716340748.777519, -0.004995, 0.008943, -9.803366, 0.000169, 0.000174, 0.000018
1716340748.782519, -0.000027, -0.001644, -9.802103, 0.000162, 0.000182, 0.000026
1716340748.787519, -0.003992, -0.003520, -9.808587, 0.000151, 0.000134, 0.000042
1716340748.792519, 0.007572, 0.000205, -9.802850, 0.000150, 0.000127, 0.000037
1716340748.797519, 0.008346, -0.002733, -9.811158, 0.000112, 0.000151, 0.000031
1716340748.802519, -0.007908, -0.007456, -9.801533, 0.000140, 0.000127, 0.000084
1716340748.807519, 0.002414, 0.008064, -9.809662, 0.000151, 0.000195, 0.000005
1716340748.812519, -0.007668, -0.005028, -9.802427, 0.000183, 0.000161, 0.000014
1716340748.817519, -0.003438, -0.003963, -9.812113, 0.000164, 0.000137, -0.000069
1716340748.822519, 0.001761, 0.003949, -9.806748, 0.000095, 0.000165, 0.000010
1716340748.827519, -0.006687, -0.005603, -9.800423, 0.000115, 0.000129, 0.000030
1716340748.832519, 0.001529, -0.002124, -9.813102, 0.000070, 0.000254, 0.000014
1716340748.837519, 0.000849, 0.008217, -9.810482, 0.000183, 0.000207, -0.000053
1716340748.842519, -0.001761, 0.000024, -9.813058, 0.000180, 0.000195, 0.000025
1716340748.847519, 0.006094, 0.005660, -9.818293, 0.000180, 0.000182, 0.000003
1716340748.852519, 0.002465, -0.011597, -9.805378, 0.000148, 0.000144, -0.000012
1716340748.857519, 0.005933, 0.002234, -9.808114, 0.000165, 0.000169, 0.000019
1716340748.862519, 0.006752, -0.001113, -9.813258, 0.000170, 0.000168, 0.000038
1716340748.867519, 0.000064, -0.003574, -9.808804, 0.000152, 0.000141, 0.000033
1716340748.872519, 0.017881, -0.000399, -9.815450, 0.000141, 0.000165, 0.000048
1716340748.877519, 0.001066, -0.005858, -9.796265, 0.000142, 0.000183, 0.000016
1716340748.882519, -0.008677, 0.002089, -9.803393, 0.000127, 0.000204, 0.000021
1716340748.887519, 0.002715, 0.000293, -9.814887, 0.000130, 0.000141, -0.000021
1716340748.892519, 0.000895, 0.000601, -9.797994, 0.000160, 0.000170, -0.000015
1716340748.897519, 0.006707, 0.002199, -9.800934, 0.000155, 0.000162, 0.000012
1716340748.902519, -0.008110, -0.002416, -9.799453, 0.000141, 0.000143, -0.000004
1716340748.907519, 0.007407, 0.004816, -9.809226, 0.000152, 0.000170, 0.000003
1716340748.912519, -0.000375, -0.002664, -9.817364, 0.000140, 0.000160, -0.000052
1716340748.917519, 0.000970, 0.001037, -9.805353, 0.000182, 0.000150, -0.000038
1716340748.922519, -0.001652, -0.002252, -9.810892, 0.000143, 0.000173, 0.000009
1716340748.927519, -0.003493, -0.003286, -9.812873, 0.000205, 0.000160, -0.000020
1716340748.932519, 0.004336, 0.007185, -9.801802, 0.000119, 0.000171, 0.000042
1716340748.937519, 0.000125, -0.006940, -9.809245, 0.000134, 0.000133, -0.000003
1716340748.942519, -0.000348, -0.001870, -9.807822, 0.000170, 0.000188, -0.000021
1716340748.947519, -0.002594, 0.001777, -9.803245, 0.000147, 0.000157, -0.000011
1716340748.952519, -0.003081, 0.009950, -9.801834, 0.000174, 0.000161, 0.000041
1716340748.957519, 0.003224, 0.003635, -9.811690, 0.000237, 0.000145, 0.000002
1716340748.962519, 0.002518, -0.000782, -9.808046, 0.000110, 0.000134, 0.000060
1716340748.967519, 0.002400, -0.000134, -9.798882, 0.000203, 0.000148, 0.000022
1716340748.972519, 0.008249, 0.007465, -9.808580, 0.000165, 0.000166, 0.000006
1716340748.977519, 0.006618, 0.000419, -9.802622, 0.000206, 0.000150, 0.000003
1716340748.982519, -0.001800, 0.008986, -9.801605, 0.000117, 0.000118, 0.000029
1716340748.987519, -0.002516, 0.006287, -9.808945, 0.000128, 0.000209, -0.000024
1716340748.992519, -0.002274, 0.004024, -9.811848, 0.000183, 0.000182, -0.000004
1716340748.997519, -0.003200, 0.000176, -9.806769, 0.000149, 0.000165, -0.000060
1716340749.002519, 0.009037, -0.000085, -9.800811, 0.000193, 0.000162, 0.000034
1716340749.007519, -0.004905, -0.001373, -9.800487, 0.000170, 0.000171, 0.000022
1716340749.012519, -0.007239, 0.002604, -9.810351, 0.000146, 0.000137, -0.000018
1716340749.017519, -0.006658, -0.007279, -9.805647, 0.000178, 0.000107, 0.000046
1716340749.022519, -0.008387, -0.002090, -9.799464, 0.000103, 0.000224, -0.000029
1716340749.027519, 0.004921, 0.001344, -9.807645, 0.000187, 0.000183, 0.000041
1716340749.032519, -0.000269, 0.004808, -9.811053, 0.000146, 0.000112, -0.000008
1716340749.037519, 0.010587, 0.002150, -9.808969, 0.000129, 0.000156, 0.000021
1716340749.042519, -0.004739, 0.004644, -9.806030, 0.000155, 0.000150, -0.000006
1716340749.047519, -0.002329, -0.008282, -9.798342, 0.000146, 0.000151, -0.000058
1716340749.052519, 0.006424, 0.001977, -9.812797, 0.000188, 0.000186, 0.000022
1716340749.057519, 0.002791, 0.003548, -9.808710, 0.000145, 0.000214, -0.000011
1716340749.062519, 0.002936, 0.002068, -9.802438, 0.000208, 0.000165, 0.000039
1716340749.067519, 0.003852, -0.007870, -9.809985, 0.000149, 0.000164, 0.000059
1716340749.072519, -0.006005, 0.004148, -9.812176, 0.000115, 0.000170, -0.000057
1716340749.077519, -0.004150, -0.001161, -9.811257, 0.000101, 0.000170, 0.000007
1716340749.082519, -0.003023, 0.008280, -9.811097, 0.000165, 0.000145, -0.000005
1716340749.087519, 0.001560, -0.001588, -9.797927, 0.000232, 0.000121, 0.000039
1716340749.092519, 0.007573, 0.005513, -9.811459, 0.000133, 0.000168, 0.000046
1716340749.097519, -0.002105, -0.002412, -9.815226, 0.000168, 0.000136, -0.000001
1716340749.102519, 0.003967, 0.000825, -9.802839, 0.000193, 0.000146, 0.000054
1716340749.107519, 0.002550, -0.002371, -9.813533, 0.000202, 0.000183, 0.000021
1716340749.112519, -0.002363, -0.000321, -9.812245, 0.000104, 0.000151, 0.000032
1716340749.117519, -0.005476, 0.009750, -9.799212, 0.000210, 0.000168, 0.000010
1716340749.122519, 0.000356, 0.011953, -9.801569, 0.000114, 0.000139, -0.000027
1716340749.127519, -0.001726, -0.001231, -9.806310, 0.000159, 0.000162, 0.000009
1716340749.132519, -0.000285, 0.009542, -9.807923, 0.000155, 0.000175, 0.000027
1716340749.137519, 0.000313, -0.005142, -9.803505, 0.000130, 0.000244, -0.000003
1716340749.142519, 0.000998, 0.004955, -9.815179, 0.000160, 0.000130, 0.000039
1716340749.147519, -0.005585, -0.001954, -9.813562, 0.000162, 0.000223, 0.000025
1716340749.152519, -0.010938, -0.006210, -9.801240, 0.000173, 0.000141, 0.000003
1716340749.157519, 0.000203, 0.008414, -9.813182, 0.000130, 0.000137, 0.000076
1716340749.162519, 0.004047, 0.000636, -9.808580, 0.000192, 0.000167, 0.000023
1716340749.167519, -0.007469, -0.002540, -9.805151, 0.000171, 0.000185, 0.000018
1716340749.172519, 0.002737, 0.006868, -9.811024, 0.000172, 0.000152, 0.000051
1716340749.177519, 0.003178, 0.003429, -9.805469, 0.000200, 0.000180, 0.000000
1716340749.182519, -0.004150, 0.002158, -9.805478, 0.000128, 0.000214, 0.000029
1716340749.187519, -0.003794, -0.006193, -9.804661, 0.000181, 0.000156, -0.000042
1716340749.192519, -0.001698, 0.004850, -9.807915, 0.000153, 0.000180, 0.000028
1716340749.197519, -0.004674, -0.003471, -9.800377, 0.000196, 0.000101, -0.000021
1716340749.202519, -0.004175, -0.009457, -9.809651, 0.000171, 0.000198, -0.000008
1716340749.207519, -0.000245, 0.002013, -9.803738, 0.000172, 0.000161, 0.000019
1716340749.212519, -0.004053, 0.000529, -9.800468, 0.000153, 0.000202, 0.000017
1716340749.217519, 0.002624, -0.006404, -9.817427, 0.000114, 0.000214, 0.000061
1716340749.222519, -0.003586, -0.005151, -9.800684, 0.000137, 0.000153, 0.000051
1716340749.227519, 0.004112, -0.001038, -9.816308, 0.000153, 0.000194, 0.000032
1716340749.232519, -0.003560, -0.001247, -9.805511, 0.000177, 0.000120, -0.000031
1716340749.237519, 0.006507, -0.002889, -9.808362, 0.000154, 0.000148, -0.000033
1716340749.242519, -0.002399, 0.006521, -9.805488, 0.000184, 0.000177, 0.000095
1716340749.247519, -0.000905, -0.004229, -9.809082, 0.000178, 0.000137, 0.000062
1716340749.252519, 0.005058, 0.005308, -9.804844, 0.000135, 0.000170, 0.000048
1716340749.257519, 0.004093, -0.010786, -9.803195, 0.000139, 0.000168, 0.000020
1716340749.262519, -0.000231, -0.004661, -9.808717, 0.000150, 0.000209, -0.000010
1716340749.267519, 0.005019, 0.000912, -9.805190, 0.000172, 0.000178, -0.000017
1716340749.272519, 0.006222, -0.002362, -9.808959, 0.000159, 0.000193, 0.000021
1716340749.277519, -0.006161, -0.018364, -9.798692, 0.000181, 0.000169, -0.000027
1716340749.282519, 0.000663, 0.000995, -9.805162, 0.000188, 0.000184, 0.000000
1716340749.287519, 0.000248, 0.003739, -9.803512, 0.000117, 0.000195, 0.000026
1716340749.292519, 0.000229, 0.000321, -9.807334, 0.000146, 0.000189, -0.000001
1716340749.297519, -0.002066, -0.002082, -9.810369, 0.000174, 0.000141, -0.000076
1716340749.302519, -0.001412, 0.008410, -9.805014, 0.000173, 0.000163, -0.000003
1716340749.307519, -0.001715, 0.004297, -9.803699, 0.000156, 0.000209, 0.000038
1716340749.312519, 0.000509, 0.001221, -9.796265, 0.000185, 0.000136, -0.000007
1716340749.317519, 0.012778, 0.001017, -9.807175, 0.000160, 0.000137, 0.000020
1716340749.322519, 0.003398, -0.004391, -9.804905, 0.000160, 0.000138, 0.000040
1716340749.327519, 0.007656, 0.008548, -9.808382, 0.000200, 0.000127, 0.000009
1716340749.332519, 0.005985, 0.000511, -9.807292, 0.000199, 0.000142, -0.000022
1716340749.337519, -0.009636, -0.001362, -9.805366, 0.000102, 0.000120, 0.000005
1716340749.342519, -0.002312, -0.000162, -9.798947, 0.000161, 0.000190, -0.000029
1716340749.347519, 0.008875, -0.004398, -9.810639, 0.000172, 0.000152, 0.000040
1716340749.352519, -0.004538, -0.001473, -9.811331, 0.000150, 0.000214, -0.000032
1716340749.357519, -0.008319, -0.012790, -9.811900, 0.000177, 0.000172, 0.000045
1716340749.362519, 0.003316, 0.005537, -9.794933, 0.000159, 0.000147, -0.000037
1716340749.367519, 0.000683, -0.000600, -9.804226, 0.000144, 0.000209, -0.000027
1716340749.372519, -0.006620, 0.002600, -9.801733, 0.000177, 0.000210, 0.000000
1716340749.377519, 0.000122, -0.000385, -9.802832, 0.000185, 0.000208, -0.000041
1716340749.382519, 0.000721, -0.001946, -9.803405, 0.000185, 0.000174, -0.000056
1716340749.387519, 0.005245, -0.000304, -9.807543, 0.000187, 0.000146, 0.000040
1716340749.392519, -0.003228, -0.001927, -9.804387, 0.000154, 0.000124, 0.000033
1716340749.397519, -0.007030, -0.000658, -9.810607, 0.000214, 0.000155, 0.000021
1716340749.402519, 0.000651, 0.008520, -9.805035, 0.000151, 0.000212, 0.000026
1716340749.407519, 0.004506, -0.000979, -9.814418, 0.000142, 0.000177, 0.000007
1716340749.412519, 0.002516, -0.006296, -9.801952, 0.000109, 0.000129, -0.000003
1716340749.417519, -0.004583, -0.005729, -9.806957, 0.000111, 0.000191, -0.000008
1716340749.422519, -0.003816, 0.000511, -9.803332, 0.000161, 0.000211, -0.000026
1716340749.427519, 0.006381, -0.001585, -9.809279, 0.000193, 0.000192, 0.000012
1716340749.432519, 0.001863, -0.004321, -9.806127, 0.000164, 0.000159, 0.000000
1716340749.437519, -0.000511, 0.003370, -9.801947, 0.000169, 0.000159, -0.000019
1716340749.442519, -0.003542, -0.002487, -9.807854, 0.000169, 0.000165, 0.000002
1716340749.447519, 0.009908, -0.003364, -9.802300, 0.000191, 0.000212, 0.000031
1716340749.452519, 0.002532, 0.007265, -9.798701, 0.000182, 0.000166, -0.000023
1716340749.457519, 0.001374, -0.000427, -9.797920, 0.000131, 0.000145, 0.000035
1716340749.462519, -0.005375, 0.005252, -9.807440, 0.000208, 0.000170, 0.000047
1716340749.467519, 0.004576, -0.001110, -9.810458, 0.000117, 0.000156, -0.000002
1716340749.472519, 0.010629, -0.003565, -9.797278, 0.000124, 0.000207, 0.000001
1716340749.477519, -0.000664, 0.004208, -9.801447, 0.000126, 0.000161, 0.000027
1716340749.482519, -0.000657, 0.002232, -9.810371, 0.000179, 0.000189, 0.000041
1716340749.487519, 0.004650, 0.001166, -9.810922, 0.000230, 0.000171, 0.000034
1716340749.492519, -0.000989, 0.005703, -9.818893, 0.000210, 0.000214, 0.000068
1716340749.497519, 0.004644, -0.006383, -9.804645, 0.000171, 0.000133, 0.000018
1716340749.502519, -0.001561, 0.003638, -9.807356, 0.000160, 0.000161, 0.000081
1716340749.507519, 0.002235, 0.000620, -9.813532, 0.000155, 0.000195, 0.000034
1716340749.512519, -0.003171, 0.002580, -9.812122, 0.000124, 0.000155, 0.000034
1716340749.517519, -0.007904, 0.006981, -9.803069, 0.000100, 0.000182, 0.000039
1716340749.522519, 0.001039, 0.004663, -9.805834, 0.000147, 0.000179, -0.000014
1716340749.527519, -0.002542, -0.006433, -9.808961, 0.000144, 0.000121, 0.000020
1716340749.532519, -0.001859, -0.001720, -9.801839, 0.000123, 0.000119, 0.000067
1716340749.537519, 0.000736, 0.000687, -9.804222, 0.000170, 0.000201, -0.000012
1716340749.542519, 0.003207, 0.004231, -9.805833, 0.000129, 0.000112, 0.000045
1716340749.547519, 0.001539, 0.006348, -9.807038, 0.000156, 0.000133, 0.000041
1716340749.552519, 0.003231, -0.002546, -9.800461, 0.000139, 0.000219, -0.000026
1716340749.557519, -0.003040, 0.008922, -9.809763, 0.000125, 0.000161, 0.000018
1716340749.562519, -0.005058, 0.006788, -9.805015, 0.000091, 0.000230, 0.000031
1716340749.567519, 0.006302, 0.000514, -9.814135, 0.000141, 0.000221, -0.000008
1716340749.572519, 0.006003, 0.007125, -9.803848, 0.000167, 0.000154, 0.000025
1716340749.577519, 0.001936, -0.003610, -9.812099, 0.000210, 0.000202, 0.000020
1716340749.582519, -0.004459, -0.006460, -9.802487, 0.000130, 0.000162, 0.000015
1716340749.587519, 0.001165, 0.002501, -9.808320, 0.000171, 0.000187, 0.000048
1716340749.592519, 0.000187, -0.002528, -9.797227, 0.000143, 0.000215, -0.000019
1716340749.597519, -0.001406, -0.004047, -9.802093, 0.000153, 0.000144, 0.000045
1716340749.602519, -0.002418, -0.005070, -9.803005, 0.000117, 0.000124, 0.000028
1716340749.607519, -0.004153, 0.003364, -9.804499, 0.000154, 0.000142, 0.000001
1716340749.612519, 0.002290, 0.008607, -9.805086, 0.000143, 0.000143, -0.000052
1716340749.617519, 0.004738, 0.000070, -9.800175, 0.000198, 0.000155, 0.000044
1716340749.622519, 0.000917, -0.005345, -9.814289, 0.000254, 0.000158, 0.000062
1716340749.627519, -0.000411, 0.000404, -9.799608, 0.000161, 0.000162, -0.000068
1716340749.632519, -0.002378, 0.001065, -9.810033, 0.000162, 0.000168, -0.000017
1716340749.637519, 0.010626, -0.001720, -9.807215, 0.000153, 0.000104, 0.000052
1716340749.642519, -0.005886, 0.006762, -9.812424, 0.000161, 0.000128, 0.000034
